question,answer,context,id,task,direction,size
after 8 years how many authors were still following up?,2,csv/204-csv/597.csv,ns-1236,,,
who placed first in this race?,Paul Tracy,csv/204-csv/946.csv,ns-1237,,,
how many players were born before david watson?,11,csv/204-csv/847.csv,ns-1238,,,
who is listed after dow finsterwald in the table?,Doug Ford,csv/203-csv/327.csv,ns-1239,,,
what was the only ghost busters video game released on the arcade?,The Real Ghostbusters,csv/203-csv/489.csv,ns-1240,,,
which airport is listed before the united kingdom of the 10 busiest routes to and from london southend airport in 2012?,Netherlands - Amsterdam,csv/203-csv/340.csv,ns-1241,,,
how many singles were released in 1995?,2,csv/203-csv/723.csv,ns-1242,,,
on what date was the score 11 each?,April 6,csv/204-csv/418.csv,ns-1243,,,
the total number of different singers on the data table,8,csv/203-csv/267.csv,ns-1244,,,
what is next after spain and what round,Netherlands|4,csv/204-csv/40.csv,ns-1245,,,
who was the first rmc club president?,Lukin Homphrey Irving (first),csv/203-csv/639.csv,ns-1246,,,
how many total times was adam the highest seller?,2,csv/204-csv/945.csv,ns-1247,,,
the difference between jack milne total points and bill kitchens,12 points,csv/203-csv/439.csv,ns-1248,,,
what team was the runner up in the last championship?,Stanford,csv/203-csv/726.csv,ns-1249,,,
how many townships are in ellsworth country?,19,csv/203-csv/729.csv,ns-1250,,,
other than the 1996/97 season what is the lowest placing season?,1992/93,csv/204-csv/415.csv,ns-1251,,,
who weighs the most?,Sammie Lee Hill,csv/204-csv/612.csv,ns-1252,,,
what is the population based on the 2010 census for the first satellite city listed?,"492,814",csv/203-csv/222.csv,ns-1253,,,
who was the first manager to win the 1st and 2nd playoff rounds?,Kerby Farrell,csv/204-csv/242.csv,ns-1254,,,
which month is listed the most as the date on this chart?,May,csv/203-csv/287.csv,ns-1255,,,
what broncos game had the most people in attendance?,"November 16, 1998",csv/203-csv/114.csv,ns-1256,,,
what is the number of 5th place finishes by ny mens soccer club?,2,csv/204-csv/426.csv,ns-1257,,,
"in 1995-96 they only made it to round 1, what was their previous year's cup status?",Quarter-final,csv/203-csv/801.csv,ns-1258,,,
what year did she release the most singles?,2007,csv/204-csv/689.csv,ns-1259,,,
how many years are listed?,18,csv/204-csv/685.csv,ns-1260,,,
what is the total number of goaltenders drafted since 1977?,1,csv/204-csv/327.csv,ns-1261,,,
how many lighthouses were established before 1898?,13,csv/203-csv/665.csv,ns-1262,,,
how many different churches are listed in this table?,18,csv/203-csv/387.csv,ns-1263,,,
what did nikki dinki do in a previous career?,Food Blogger/Online Host,csv/203-csv/711.csv,ns-1264,,,
how many titles have at least 7000 performances?,3,csv/204-csv/592.csv,ns-1265,,,
who had the most combined days after stupefied?,Joey Ryan,csv/204-csv/721.csv,ns-1266,,,
what was the average attendance for the games in december?,31423.5,csv/204-csv/96.csv,ns-1267,,,
what is the only intersecting route that's number starts with an 8?,Route 888,csv/203-csv/333.csv,ns-1268,,,
"what is the number of children that john churchill, marquess of blandford had?",0,csv/204-csv/626.csv,ns-1269,,,
how many silver medals were awarded to teams that also won gold medals?,6,csv/203-csv/206.csv,ns-1270,,,
how many doubles finals did anne smith compete in before 1980?,11,csv/204-csv/553.csv,ns-1271,,,
what was the album after pixiedust?,Good Rain,csv/204-csv/529.csv,ns-1272,,,
how many voronezh radars are the voronezh-vp type?,3,csv/204-csv/338.csv,ns-1273,,,
who was the last player to be inducted?,Robert Page,csv/204-csv/340.csv,ns-1274,,,
how many shows did she go on the zee network for?,2,csv/203-csv/543.csv,ns-1275,,,
how many sales did adele's album have this year?,"44,297",csv/204-csv/949.csv,ns-1276,,,
which ethnicity besides romanian was the most for 1930?,Bulgarian,csv/202-csv/196.csv,ns-1277,,,
which landmark was once located at 10 st. between d and e sts. at williams air force base and is now located at the entrance of the phoenix-mesa gateway airport?,Flagpole,csv/201-csv/17.csv,ns-1278,,,
what is the total number of transfers from southampton?,1,csv/204-csv/686.csv,ns-1279,,,
whats the number of times the team qualified for the open cup?,1,csv/203-csv/462.csv,ns-1280,,,
how many times has the acm multimedia workshops been held between august 1993 to october 2012?,20,csv/204-csv/15.csv,ns-1281,,,
reuben kosegi and stephen cherono were both from which country?,Kenya,csv/204-csv/849.csv,ns-1282,,,
which stations were open longer than mount harquahala?,"Mount Wilson, California|Table Mountain, California|Burro Mountain, New Mexico",csv/203-csv/839.csv,ns-1283,,,
how many consecutive years did he play for the roosters?,7,csv/203-csv/34.csv,ns-1284,,,
how many notable works were by constant lambert?,3,csv/204-csv/748.csv,ns-1285,,,
what is the total amount of championships usc has won?,3,csv/203-csv/726.csv,ns-1286,,,
what is the number of priests who ended service after 1900?,82,csv/204-csv/734.csv,ns-1287,,,
who was the last player to score two grand slams in one major league game?,Josh Willingham,csv/203-csv/549.csv,ns-1288,,,
during the first week what was the result?,Safe,csv/204-csv/889.csv,ns-1289,,,
how many consecutive times did italy get pole position?,2,csv/204-csv/253.csv,ns-1290,,,
what is the v5 perchance for children before the age of one year?,0.5%,csv/202-csv/116.csv,ns-1291,,,
paul sievert and what other competitor is from germany?,Karl Hähnel,csv/204-csv/521.csv,ns-1292,,,
how many total nations are listed?,12,csv/204-csv/383.csv,ns-1293,,,
how many points did richie hearn have?,6,csv/204-csv/468.csv,ns-1294,,,
"when did he have his fastest 10,000 m time?",2007,csv/204-csv/760.csv,ns-1295,,,
what is the total number of standards,8,csv/203-csv/110.csv,ns-1296,,,
what is the difference between the area with the highest population and the lowest population?,5809,csv/204-csv/332.csv,ns-1297,,,
what is the total number of division 3 seasons?,6,csv/203-csv/533.csv,ns-1298,,,
name a courthouse in the same city as the thomas g abernethy federal building.,U.S. Post Office and Court House,csv/204-csv/87.csv,ns-1299,,,
in what year was the first album released?,2006,csv/203-csv/289.csv,ns-1300,,,
"one municipality other than fratar had a voter turnout of 57%, which district are we looking for?",Aranitas,csv/204-csv/226.csv,ns-1301,,,
what is the total number of weeks?,18,csv/204-csv/644.csv,ns-1302,,,
what was the only school to have two non-consecutive tenures in the genesee county b league?,LakeVille,csv/203-csv/591.csv,ns-1303,,,
which city has the largest population?,Antipolo,csv/204-csv/987.csv,ns-1304,,,
how many countries are ranked last with one medal earned?,4,csv/203-csv/608.csv,ns-1305,,,
which term is last on the table?,"Over cooked (trop cuit, carbonisé"")",csv/204-csv/493.csv,ns-1306,,,
who finished next after felix loch?,Andi Langenhan,csv/204-csv/862.csv,ns-1307,,,
how many times has england participated?,22,csv/204-csv/159.csv,ns-1308,,,
how many linebackers were selected after george muse at pick 422?,2,csv/203-csv/229.csv,ns-1309,,,
who was the last driver to actually finish this race?,"Nelson Piquet, Jr.",csv/204-csv/743.csv,ns-1310,,,
joe thomas was one ot selected in the top 5 who was the other?,Levi Brown,csv/204-csv/389.csv,ns-1311,,,
"name one that is not in africa, europe, or latin america.",Gulf Cooperation Council (GCC),csv/204-csv/321.csv,ns-1312,,,
in which year was the first woman winner listed?,1982,csv/203-csv/26.csv,ns-1313,,,
who had the most caps?,Gordon Hill|Brian Talbot|Matthew le Tissier,csv/203-csv/753.csv,ns-1314,,,
how many were written by patrick massett and john zinman and brad falchuk?,5,csv/203-csv/306.csv,ns-1315,,,
central african republic and uganda each won how many bronze medals?,1,csv/203-csv/61.csv,ns-1316,,,
how many racers received at least one point?,15,csv/204-csv/214.csv,ns-1317,,,
"how many player won at least $30,000.00?",5,csv/203-csv/499.csv,ns-1318,,,
how many times did brussels perform before 2011?,6,csv/204-csv/576.csv,ns-1319,,,
how many tracks were on best of the benassi bros. greatest hits album released in 2005?,15,csv/203-csv/771.csv,ns-1320,,,
"other than hecor ramos, who scored 7 total times?",David Foley,csv/204-csv/618.csv,ns-1321,,,
how many times did arrows win third place?,2,csv/204-csv/474.csv,ns-1322,,,
who is the top ranked wrestler?,Keiji Mutoh,csv/203-csv/678.csv,ns-1323,,,
which networks have the same owner as azteca 13?,Azteca 7,csv/204-csv/796.csv,ns-1324,,,
who was the provincial representative for gilbert plains before arthur berry?,William Findlater,csv/203-csv/345.csv,ns-1325,,,
how many games are listed before the bayer leverkusen-villarreal game?,5,csv/204-csv/510.csv,ns-1326,,,
how many albums did the artist produce?,4,csv/202-csv/31.csv,ns-1327,,,
which top 6 finalist had the highest average score?,Iowa,csv/203-csv/523.csv,ns-1328,,,
which country had the least transfers in in 2002?,Australia,csv/204-csv/482.csv,ns-1329,,,
cuba had more or less gold than mexico,more,csv/203-csv/466.csv,ns-1330,,,
how many canadians did the islanders draft?,2,csv/204-csv/140.csv,ns-1331,,,
what is the total number of intervals with a just (cents) above 400?,13,csv/203-csv/445.csv,ns-1332,,,
"before sri lanka played pakistan on may 30, 2011, when was the last time these two teams played?",4 April 2008,csv/204-csv/913.csv,ns-1333,,,
is the percentage of students that scored a 3 larger than the percentage of students that scored a 1 in 2011?,no,csv/203-csv/638.csv,ns-1334,,,
which iec world plugs type has the most plug standards listed as subsets of it?,N,csv/204-csv/794.csv,ns-1335,,,
how took the most time to complete the event?,Bacem Salhi,csv/204-csv/262.csv,ns-1336,,,
what was tomlinson's lowest time at the european championships?,7.74 m,csv/203-csv/715.csv,ns-1337,,,
what is the highest the team finished after 1974?,3rd,csv/204-csv/738.csv,ns-1338,,,
what is the last award listed?,9th Asia Model Festival Awards,csv/204-csv/838.csv,ns-1339,,,
how many opponents are listed after jürgen fassbender?,16,csv/204-csv/520.csv,ns-1340,,,
what was the least amount of points scored against the black hawks in a game?,0,csv/204-csv/388.csv,ns-1341,,,
which standard has the most criteria written for performance indicators fro grades 9-12?,Standard 2,csv/203-csv/110.csv,ns-1342,,,
who was elected the mayor of seattle for the most consecutive terms?,William F. Devin,csv/204-csv/148.csv,ns-1343,,,
who was the next opponent after bury?,Birmingham City,csv/203-csv/368.csv,ns-1344,,,
how many dates numbers were at least a nieuport 27?,3,csv/204-csv/353.csv,ns-1345,,,
how long was italy's best run time?,5:12.10,csv/204-csv/397.csv,ns-1346,,,
which palyer was picked in the round before tom price was picked?,Charlie Simmer,csv/204-csv/385.csv,ns-1347,,,
"what label produced ""the river sessions"" doubled live album?",River Records,csv/204-csv/928.csv,ns-1348,,,
when was the only tier three season?,2003/04,csv/204-csv/532.csv,ns-1349,,,
that is the only country with more than 4 silver medals?,China,csv/204-csv/320.csv,ns-1350,,,
who was the oldest winner?,Sergei Makarov,csv/201-csv/38.csv,ns-1351,,,
how many tracks do not have featured guests?,11,csv/204-csv/184.csv,ns-1352,,,
what is the number of swaras with ma as their short name?,2,csv/203-csv/352.csv,ns-1353,,,
who had the lowest average?,Albert Clapp,csv/204-csv/154.csv,ns-1354,,,
which team has won consecutive east superleague titles in the scottish junior football association east region?,Bo'ness United,csv/204-csv/428.csv,ns-1355,,,
"what was the only event maritnez ran before he ran the 20,000 m in the 2002 ibero-american championships?",20 km,csv/204-csv/555.csv,ns-1356,,,
how many abbeys are listed for the location of holywell?,1,csv/203-csv/550.csv,ns-1357,,,
what is the total number of tracks on the album?,14,csv/203-csv/701.csv,ns-1358,,,
which competitor was from china and ranked 1st in the event?,Huang Qiuyan,csv/204-csv/910.csv,ns-1359,,,
where was the last venue?,Monterrey,csv/204-csv/983.csv,ns-1360,,,
in how many years did andrea koch benvenuto win at least 2 tournaments?,4,csv/204-csv/127.csv,ns-1361,,,
what is the total amount of runs everyone has all together?,2668,csv/204-csv/154.csv,ns-1362,,,
which team has the most in attendances?,Honda Motor,csv/203-csv/561.csv,ns-1363,,,
"on 19 may philip cloostermans was listed as the winning driver, what was the previous winning driver listed?",Miloš Pavlović,csv/204-csv/63.csv,ns-1364,,,
what was the top score of the season?,19-10,csv/203-csv/471.csv,ns-1365,,,
which is the first role on the chart?,Liane Brückner,csv/201-csv/34.csv,ns-1366,,,
what was the first television program kerry ellis appeared on?,Parkinson,csv/203-csv/224.csv,ns-1367,,,
how many appointments are in january?,3,csv/204-csv/805.csv,ns-1368,,,
who won the year after buster howe?,Robert Smith,csv/203-csv/805.csv,ns-1369,,,
which club took the least time to replace a departing manager in the 2007-08 premier league season?,Chelsea,csv/203-csv/450.csv,ns-1370,,,
what was the total number of opening day loses?,28,csv/203-csv/281.csv,ns-1371,,,
what is the least number of reigns that each wrestler has?,1,csv/204-csv/721.csv,ns-1372,,,
who is the pole position for europe and portugal,Troy Bayliss,csv/204-csv/40.csv,ns-1373,,,
"how many games were attended by at least 70,000 people?",5,csv/204-csv/855.csv,ns-1374,,,
what is the total number of nominations but not wins for dan castellaneta?,2,csv/203-csv/782.csv,ns-1375,,,
who did utah play previous to leaving the tournament?,North Carolina,csv/203-csv/200.csv,ns-1376,,,
what were the least amount of points scored in a series?,0,csv/203-csv/198.csv,ns-1377,,,
what was the difference of the number of wins between moyer and myers during the phillis games july 29-31?,6,csv/203-csv/673.csv,ns-1378,,,
who is the first player listed?,Benik Afobe,csv/204-csv/300.csv,ns-1379,,,
s. raj earned how much more money than keshminder singh in the 2007 open?,800,csv/204-csv/764.csv,ns-1380,,,
who scored the most points in 1965?,Missouri,csv/203-csv/209.csv,ns-1381,,,
who was the first golfer on the list to have 290 points?,Murle Breer,csv/204-csv/926.csv,ns-1382,,,
"when was the next time the orbit was a geo since march 18th, 1995?","February 21, 1998",csv/203-csv/538.csv,ns-1383,,,
which competition did david have the same position as he did in the olympic games of 2008?,World Indoor Championships,csv/203-csv/192.csv,ns-1384,,,
how many consecutive times did john mcenroe win in the 1980's?,11,csv/204-csv/638.csv,ns-1385,,,
what is the number of points scored by the canadian team?,67,csv/204-csv/954.csv,ns-1386,,,
how many ships did the furness shipbuilding company build according to this chart?,12,csv/203-csv/313.csv,ns-1387,,,
