question,answer,context,id,task,direction,size
fc dinamo moscow won first place and real zaragoza won second place in what year?,1990,csv/204-csv/732.csv,nu-1197,,,
what is the total number of races olga tereshkova has won.,2,csv/203-csv/65.csv,nu-1198,,,
"who has the larger number of parking spaces, sepulveda or van nuys?",Sepulveda,csv/204-csv/289.csv,nu-1199,,,
did he race in 2010 and 2011?,Yes,csv/203-csv/508.csv,nu-1200,,,
how many silver metals does italy have?,2,csv/204-csv/306.csv,nu-1201,,,
how long was the 7th series?,2 months,csv/203-csv/178.csv,nu-1202,,,
what's the most number of people who showed up to watch regular season?,"75,287",csv/204-csv/591.csv,nu-1203,,,
what was the only team to finish with 22 points?,Team Player's,csv/203-csv/659.csv,nu-1204,,,
how many tracks did battlecat produce?,5,csv/203-csv/49.csv,nu-1205,,,
what was the number of passengers in 2012?,3 783 069,csv/203-csv/111.csv,nu-1206,,,
give the total of trains that run daily,17,csv/204-csv/611.csv,nu-1207,,,
how long did psu technology group serve as back of shirt sponsor?,2 years,csv/203-csv/329.csv,nu-1208,,,
what is the most consecutive games won by air force in the trophy era?,7,csv/204-csv/528.csv,nu-1209,,,
which movie came out in 1993 and has the role of elizabeth?,Kung Fu: The Legend Continues,csv/201-csv/23.csv,nu-1210,,,
"who was faster, dalziel or doornbos?",Ryan Dalziel,csv/204-csv/491.csv,nu-1211,,,
did chinese tapei win more or les gold medals than macau?,More,csv/203-csv/811.csv,nu-1212,,,
number of singles featuring another artist.,7,csv/203-csv/454.csv,nu-1213,,,
"in 1992, ralph lauren won the award, who won the previous year?",Karl Lagerfeld for Chanel,csv/203-csv/205.csv,nu-1214,,,
how long was kenneth w. dam's clerkship?,1 year,csv/204-csv/619.csv,nu-1215,,,
the only grid with 1,Sébastien Bourdais,csv/204-csv/491.csv,nu-1216,,,
how many injuries occurred in 2004?,210,csv/203-csv/66.csv,nu-1217,,,
where is the first men's division held at?,Tasmania,csv/204-csv/656.csv,nu-1218,,,
name of site that is hatsukaichi's only place of scenic beauty,Itsukushima,csv/204-csv/82.csv,nu-1219,,,
who finished after ryan briscoe in this race?,Dario Franchitti,csv/204-csv/578.csv,nu-1220,,,
when was chelsea fc's first win?,31 August 1960,csv/204-csv/411.csv,nu-1221,,,
number of districts with candidates running from other parties,0,csv/203-csv/432.csv,nu-1222,,,
what number aerial victory was the only one to result in the the foe being set afire in midair?,5,csv/204-csv/830.csv,nu-1223,,,
against what opponent did hugo perez score his first international goal in a 1985 friendly?,Canada,csv/203-csv/50.csv,nu-1224,,,
"which city had the greater population, holon or bnei brak?",Holon,csv/204-csv/512.csv,nu-1225,,,
how many losses between 2007 and 2009?,3,csv/203-csv/73.csv,nu-1226,,,
which opponent played the most games?,Anderlecht,csv/203-csv/582.csv,nu-1227,,,
how many wins were labeled in the table?,5,csv/203-csv/342.csv,nu-1228,,,
how many tracks are on wc's album the shadiest one?,17,csv/203-csv/49.csv,nu-1229,,,
how long ago from august 2014 was the very first game they played?,54 years,csv/204-csv/411.csv,nu-1230,,,
which year was there not a win amount?,1978,csv/204-csv/825.csv,nu-1231,,,
what was ben hogan's cash prize?,125,csv/204-csv/247.csv,nu-1232,,,
how many years ago was the new york americans founded?,83,csv/203-csv/435.csv,nu-1233,,,
tim schenken finished in 76 laps. who was next?,Jo Siffert,csv/204-csv/953.csv,nu-1234,,,
which college had the most picks?,Notre Dame,csv/204-csv/519.csv,nu-1235,,,
who was the head coach of boldklubben frem for the longest amount of time?,Anders Theil,csv/203-csv/243.csv,nu-1236,,,
how many drivers are from canada?,3,csv/203-csv/659.csv,nu-1237,,,
which coin does not have the same obverse picture after 1981?,2 seniti,csv/203-csv/96.csv,nu-1238,,,
what name comes after camelopardalis a?,Camelopardalis B,csv/204-csv/189.csv,nu-1239,,,
how many games had a combined score result of more than 4?,4,csv/204-csv/719.csv,nu-1240,,,
how many laps did ca 27 run?,200,csv/203-csv/647.csv,nu-1241,,,
which had the most total spectatorship?,Australian Football League,csv/203-csv/199.csv,nu-1242,,,
how many reigns did randy savage have total?,6,csv/203-csv/841.csv,nu-1243,,,
how many teams are listed before season 2005?,1,csv/203-csv/483.csv,nu-1244,,,
how many consecutive games were played in the arco arena from january 2nd to january 24th?,3,csv/203-csv/227.csv,nu-1245,,,
"what is the number of people in attendance at the brentford and burnley game on january 25, 2003?","9,563",csv/203-csv/567.csv,nu-1246,,,
who has won consecutive victories in the championships?,Carl Fogarty,csv/203-csv/415.csv,nu-1247,,,
whose career was longer stewart or dempsey?,Earnie Stewart,csv/204-csv/410.csv,nu-1248,,,
how many teams were defunct before their first season?,2,csv/204-csv/773.csv,nu-1249,,,
which year was davis loves best earning year?,2003,csv/202-csv/110.csv,nu-1250,,,
how many contestants are at least 20 years of age?,38,csv/203-csv/825.csv,nu-1251,,,
"what was the total combined score at the november 12, 1932 game?",20,csv/204-csv/166.csv,nu-1252,,,
how many races were held in victoria or new south wales?,4,csv/204-csv/714.csv,nu-1253,,,
compare different types of fuel and tell which is most used.,Diesel,csv/203-csv/690.csv,nu-1254,,,
which driver scored the most points?,Jackie Stewart,csv/204-csv/953.csv,nu-1255,,,
what was the top position on the list?,1st,csv/204-csv/588.csv,nu-1256,,,
how many stadiums are not in west yorkshire?,9,csv/204-csv/440.csv,nu-1257,,,
how many games did hati lose between january 2013 and december 2013?,8,csv/204-csv/904.csv,nu-1258,,,
what is the first nickname?,Shrink,csv/204-csv/5.csv,nu-1259,,,
what is the previous date before 7 august 2011?,13 February 2011,csv/204-csv/331.csv,nu-1260,,,
"what other country, besides united states, is listed as having more than 2 wins for a single golfer?",Australia,csv/204-csv/369.csv,nu-1261,,,
do all the symbols come before the numbers?,no,csv/203-csv/128.csv,nu-1262,,,
how many nominees are there each year for the naacp image award?,4,csv/201-csv/4.csv,nu-1263,,,
where is the hiroshima peace memorial inscribed on?,UNESCO World Heritage List,csv/204-csv/82.csv,nu-1264,,,
how many contestants were jury members?,8,csv/204-csv/999.csv,nu-1265,,,
what is the largest number of consecutive tournaments won by tommy robredo?,6,csv/204-csv/285.csv,nu-1266,,,
what was the last game of the season?,"January 2, 1995",csv/203-csv/62.csv,nu-1267,,,
john reardon and simon j. sharkey respectively directed and wrote how many episodes in the series?,4,csv/204-csv/233.csv,nu-1268,,,
what is the last number in column decimal128?,-6176,csv/204-csv/326.csv,nu-1269,,,
in how many years after 1995 were the green bay packers nfc champs?,3,csv/204-csv/645.csv,nu-1270,,,
which prabandham has the least number of pasurams,Thiruvezhukkurrirukkai|Siriya Thirumadal|Peria Thirumadal,csv/204-csv/701.csv,nu-1271,,,
how many consecutive years was the team in division 1?,10,csv/203-csv/428.csv,nu-1272,,,
how many games did it take before the team scored at least 20 points.,4,csv/203-csv/552.csv,nu-1273,,,
how many total events are there?,4,csv/203-csv/792.csv,nu-1274,,,
give the total number of characters that do not have a glyph.,9,csv/203-csv/128.csv,nu-1275,,,
the charity aired immediately before which episode?,The Practical Joke War,csv/204-csv/803.csv,nu-1276,,,
who scored the least international goals?,San Marino,csv/203-csv/766.csv,nu-1277,,,
how many locomotives have names ?,27,csv/203-csv/658.csv,nu-1278,,,
how many are only available during peak hours?,2,csv/203-csv/335.csv,nu-1279,,,
who is first in tournament runner up wins?,Stephen Hendry,csv/203-csv/140.csv,nu-1280,,,
how long has tamera mowry been doing television?,23 years,csv/203-csv/785.csv,nu-1281,,,
what is the difference between the number of athletes from germany and the number of athletes from the united states?,3,csv/204-csv/931.csv,nu-1282,,,
what is the series number of the only eclipse in 1993?,118,csv/204-csv/182.csv,nu-1283,,,
how many points are between mario scapini and oleh kayafa?,2,csv/204-csv/304.csv,nu-1284,,,
what is the number of fans who attended the october 7th game against millwall this season?,"13,129",csv/204-csv/848.csv,nu-1285,,,
"of all the games won, which game had a score gap less than the february 28th game?",February 16,csv/204-csv/97.csv,nu-1286,,,
what is the average amount of gold medals earned by the 15 countries?,3,csv/204-csv/347.csv,nu-1287,,,
how many entries have a decimal less than 50?,2,csv/203-csv/684.csv,nu-1288,,,
what were the only years that resulted in ties?,1938|1972,csv/204-csv/166.csv,nu-1289,,,
what is the total number of years in which the joshua humphreys has been active?,14,csv/204-csv/559.csv,nu-1290,,,
how many non-finishers have a handicap larger than 10?,4,csv/204-csv/856.csv,nu-1291,,,
who was the next closest team in terms of highest points to kr?,Fylkir,csv/203-csv/53.csv,nu-1292,,,
how many events was olga tereshkova disqualified from?,1,csv/203-csv/65.csv,nu-1293,,,
how many total away games were played?,16,csv/203-csv/736.csv,nu-1294,,,
what is the only song the axe murder boyz performs on?,The Harvest,csv/203-csv/12.csv,nu-1295,,,
what are is the total number of points earned by kelly mcormick?,527.46,csv/203-csv/373.csv,nu-1296,,,
what was the total number of matches?,24,csv/203-csv/582.csv,nu-1297,,,
when was the captain charles locomotive built?,1960,csv/202-csv/119.csv,nu-1298,,,
how many rounds did the 2009 fujitsu v8 supercar season consist of?,7,csv/204-csv/714.csv,nu-1299,,,
"which team had more offenders, the chicago blackhawks or the pittsburgh penguins?",Pittsburgh Penguins,csv/204-csv/497.csv,nu-1300,,,
how many gold medals did finland win?,3,csv/203-csv/585.csv,nu-1301,,,
during which day was the most points scored in a single match-up?,24 December 2009,csv/204-csv/167.csv,nu-1302,,,
what was the only film to score 88% from rotten tomatoes?,The Five Obstructions,csv/203-csv/641.csv,nu-1303,,,
how many are in service now?,4,csv/203-csv/103.csv,nu-1304,,,
who did the team play after dundee on august 15?,Rangers,csv/204-csv/908.csv,nu-1305,,,
"other than 2002, what is the only other year that someone joined?",2008,csv/203-csv/495.csv,nu-1306,,,
how many players played for the united states?,9,csv/204-csv/900.csv,nu-1307,,,
which single was not a peak chart in the us?,Forbidden Fruit,csv/204-csv/919.csv,nu-1308,,,
what are the most points by a country with a rank less than 10?,8,csv/203-csv/578.csv,nu-1309,,,
how many years was it between open cup qualilfications?,9,csv/204-csv/972.csv,nu-1310,,,
how many times did greg sutton win any award?,2,csv/203-csv/304.csv,nu-1311,,,
how long did it take for justin wilson to complete all 69 laps?,1:46:02.236,csv/204-csv/491.csv,nu-1312,,,
how many publication had more than one author?,5,csv/203-csv/217.csv,nu-1313,,,
in what years did von triers make at least two films?,2003|2013,csv/203-csv/641.csv,nu-1314,,,
how many of these vessels are in the netherlands?,2,csv/204-csv/390.csv,nu-1315,,,
"out of all the people who scored points, who had the most?",Alain Prost,csv/204-csv/462.csv,nu-1316,,,
both olin browne and jason gore are from what country?,United States,csv/203-csv/511.csv,nu-1317,,,
how many positions' names do not begin with lord?,1,csv/204-csv/368.csv,nu-1318,,,
did izmir or busan host the asian games in 2002?,Busan,csv/203-csv/65.csv,nu-1319,,,
which nationality had their player in the st. louis blues nhl team?,United States,csv/203-csv/617.csv,nu-1320,,,
who won the title after grizzly boone first won it?,Invader I,csv/204-csv/818.csv,nu-1321,,,
what is the only track under 1 minute?,Bank Lick,csv/203-csv/49.csv,nu-1322,,,
who was last in redshift,NGC 1569,csv/204-csv/189.csv,nu-1323,,,
what was the team's overall record after the august 8th game?,18-9,csv/203-csv/75.csv,nu-1324,,,
what was raymond h fleming's rank (title)?,MG,csv/203-csv/326.csv,nu-1325,,,
who was the race caller before fred capossela?,Bryan Field,csv/204-csv/478.csv,nu-1326,,,
which language is spoken the most in all the places in this municipality?,Northern Sotho,csv/204-csv/890.csv,nu-1327,,,
how many times has a steam rail vehicle's speed been recorded to be above 200 kilometers per hour?,2,csv/204-csv/274.csv,nu-1328,,,
which administrators started their terms after 1998?,Major General Raza Hussain|Major General Ahmed Bilal,csv/204-csv/720.csv,nu-1329,,,
"which contains higher elevation, denali or rocky mountain national park?",Denali,csv/204-csv/560.csv,nu-1330,,,
which opponent resulted in a score of only 0-0?,Kosovo,csv/204-csv/904.csv,nu-1331,,,
hoe many matches have no score listed?,10,csv/204-csv/254.csv,nu-1332,,,
how many times is there more than a 150 imr?,8,csv/203-csv/588.csv,nu-1333,,,
what year was the last diesel built?,2001,csv/203-csv/264.csv,nu-1334,,,
how many noble gases are there in total?,6,csv/203-csv/599.csv,nu-1335,,,
other than frank v ortiz who did jimmy carter select as ambassador?,Sally Shelton-Colby,csv/203-csv/188.csv,nu-1336,,,
what is the total number of points earned by the top 5 drivers?,610,csv/204-csv/955.csv,nu-1337,,,
"who set records only in philadelphia and los angeles, but no records in sacramento?",Andy Stanfield,csv/203-csv/433.csv,nu-1338,,,
how many total rows are there?,10,csv/203-csv/684.csv,nu-1339,,,
how many points in total did all the players from soviet union score?,14,csv/203-csv/578.csv,nu-1340,,,
who was ranked op top?,Jim Farmer,csv/203-csv/820.csv,nu-1341,,,
how many consecutive wins did jonathan webb achieve?,3,csv/204-csv/714.csv,nu-1342,,,
how many buildings were built in the united states?,3,csv/203-csv/39.csv,nu-1343,,,
what was the fastest speed recorded by a steam rail vehicle before 1920?,185.07 km/h (115 mph),csv/204-csv/274.csv,nu-1344,,,
how many games did the team win with scores above 100?,4,csv/204-csv/97.csv,nu-1345,,,
"how many countries won gold, silver and bronze medals?",2,csv/204-csv/216.csv,nu-1346,,,
what is the consecutive date listed?,2008,csv/204-csv/896.csv,nu-1347,,,
how many sites were listed in 1980?,11,csv/203-csv/422.csv,nu-1348,,,
how many detainees had the same departure date as rasul kudayev?,6,csv/203-csv/232.csv,nu-1349,,,
how many shows aired in july 2014 in canada and the u.s.?,6,csv/204-csv/674.csv,nu-1350,,,
who did this player face after he faced alberto berasategui in barcelona on april of 1998?,Thomas Johansson,csv/204-csv/758.csv,nu-1351,,,
what event did shaul ladani enter but not compete in?,20 km walk,csv/203-csv/0.csv,nu-1352,,,
"in the 2008-2009 iran pro league season, which was the only team that played at ghods?",Pas Hamedan,csv/204-csv/391.csv,nu-1353,,,
"in the 2008 presidential primary polling in iowa in 2008, what number of times did john mccain come in first in a poll?",6,csv/203-csv/662.csv,nu-1354,,,
which show had more wins? spin city or two and a half men?,Two and a Half Men,csv/203-csv/709.csv,nu-1355,,,
"who is older, tatiana abramenko or myriam asfry?",Tatiana Abramenko,csv/203-csv/825.csv,nu-1356,,,
what are the names of each place located in durham?,Durham Historic District|Smith Chapel|Gen. John Sullivan House|Thompson Hall|Wiswall Falls Mills Site,csv/203-csv/422.csv,nu-1357,,,
how many winners were french?,8,csv/204-csv/406.csv,nu-1358,,,
