question,answer,context,id,task,direction,size
What is the maximum of Col 3?,3,csv/1-csv/arithmetic_1190.csv,nu1481,arithmetic,col,"(4, 4)"
List all items in Col 5,"V,R,N,T,G,O",csv/1-csv/item_901.csv,nu1482,item,col,"(6, 6)"
List all items in Col 1,"G,B,P,M,I,S,M,J",csv/1-csv/item_732.csv,nu1483,item,col,"(8, 8)"
What is the minimum of Col 11?,1,csv/1-csv/arithmetic_994.csv,nu1484,arithmetic,col,"(12, 12)"
List all items in Row 1,"W,O,B,Y",csv/1-csv/item_1025.csv,nu1485,item,row,"(4, 4)"
List all items in Row 5,"C,R,K,T,S,X,N,P,V,E",csv/1-csv/item_1743.csv,nu1486,item,row,"(10, 10)"
List all items in Row 7,"W,D,M,T,Q,Z,N,L",csv/1-csv/item_1757.csv,nu1487,item,row,"(8, 8)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_1609.csv,nu1488,arithmetic,col,"(12, 12)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_980.csv,nu1489,arithmetic,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_758.csv,nu1490,arithmetic,col,"(10, 10)"
List all items in Row 3,"W,R,Q,O,L,S",csv/1-csv/item_1031.csv,nu1491,item,row,"(6, 6)"
List all items in Row 1,"F,K,V,G,T,I",csv/1-csv/item_726.csv,nu1492,item,row,"(6, 6)"
What is the maximum of Col 8?,8,csv/1-csv/arithmetic_1147.csv,nu1493,arithmetic,col,"(8, 8)"
List all items in Row 1,"I,W,E,Y,Q,S,C,L,W,N,D,P",csv/1-csv/item_1019.csv,nu1494,item,row,"(12, 12)"
What is the maximum of Col 1?,6,csv/1-csv/arithmetic_770.csv,nu1495,arithmetic,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1621.csv,nu1496,arithmetic,col,"(6, 6)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_1635.csv,nu1497,arithmetic,col,"(4, 4)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_1153.csv,nu1498,arithmetic,col,"(10, 10)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_764.csv,nu1499,arithmetic,row,"(12, 12)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1634.csv,nu1500,arithmetic,row,"(12, 12)"
What is the maximum of Row 4?,6,csv/1-csv/arithmetic_765.csv,nu1501,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_1152.csv,nu1502,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_771.csv,nu1503,arithmetic,row,"(6, 6)"
List all items in Col 2,"G,N,U,T,A,N,W,X,R,Z",csv/1-csv/item_1018.csv,nu1504,item,col,"(10, 10)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_1146.csv,nu1505,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_1620.csv,nu1506,arithmetic,col,"(4, 4)"
What is the maximum of Row 9?,9,csv/1-csv/arithmetic_1608.csv,nu1507,arithmetic,row,"(10, 10)"
List all items in Row 2,"B,J,G,Z,M,J",csv/1-csv/item_1756.csv,nu1508,item,row,"(6, 6)"
List all items in Row 7,"K,X,E,B,T,E,Y,E",csv/1-csv/item_727.csv,nu1509,item,row,"(8, 8)"
List all items in Col 4,"Y,S,F,N",csv/1-csv/item_1030.csv,nu1510,item,col,"(4, 4)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_759.csv,nu1511,arithmetic,row,"(12, 12)"
What is the minimum of Col 5?,4,csv/1-csv/arithmetic_981.csv,nu1512,arithmetic,col,"(6, 6)"
List all items in Row 2,"A,K,V,S,R,M,D,E,A,V,Y,T",csv/1-csv/item_1024.csv,nu1513,item,row,"(12, 12)"
What is the maximum of Col 4?,4,csv/1-csv/arithmetic_995.csv,nu1514,arithmetic,col,"(4, 4)"
List all items in Col 10,"B,C,L,B,M,D,L,N,W,F",csv/1-csv/item_733.csv,nu1515,item,col,"(10, 10)"
List all items in Col 1,"K,U,X,Q,Z,K,Q,U",csv/1-csv/item_1742.csv,nu1516,item,col,"(8, 8)"
List all items in Col 6,"J,F,K,K,C,V",csv/1-csv/item_1971.csv,nu1517,item,col,"(6, 6)"
List all items in Col 3,"V,E,Q,B",csv/1-csv/item_900.csv,nu1518,item,col,"(4, 4)"
What is the minimum of Col 1?,4,csv/1-csv/arithmetic_1191.csv,nu1519,arithmetic,col,"(6, 6)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1185.csv,nu1520,arithmetic,row,"(4, 4)"
List all items in Col 1,"O,M,S,C,U,Z,P,M,E,J,G,N",csv/1-csv/item_914.csv,nu1521,item,col,"(12, 12)"
List all items in Row 2,"X,C,V,Z",csv/1-csv/item_1965.csv,nu1522,item,row,"(4, 4)"
List all items in Row 3,"J,S,C,E",csv/1-csv/item_1795.csv,nu1523,item,row,"(4, 4)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1813.csv,nu1524,arithmetic,row,"(10, 10)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_942.csv,nu1525,arithmetic,row,"(8, 8)"
List all items in Row 8,"V,T,L,C,C,I,I,V,M,R",csv/1-csv/item_928.csv,nu1526,item,row,"(10, 10)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_956.csv,nu1527,arithmetic,col,"(6, 6)"
List all items in Col 6,"Z,D,X,L,R,P",csv/1-csv/item_1781.csv,nu1528,item,col,"(6, 6)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_1807.csv,nu1529,arithmetic,row,"(8, 8)"
List all items in Col 5,"O,I,W,L,Y,F,T,O,J,E,U,S",csv/1-csv/item_1959.csv,nu1530,item,col,"(12, 12)"
List all items in Row 5,"U,F,Y,F,P,O,G,O,J,G,F,K",csv/1-csv/item_519.csv,nu1531,item,row,"(12, 12)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_1350.csv,nu1532,arithmetic,col,"(4, 4)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_567.csv,nu1533,arithmetic,row,"(8, 8)"
List all items in Row 2,"J,W,T,U,P,V,O,A,Y,P",csv/1-csv/item_1568.csv,nu1534,item,row,"(10, 10)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_201.csv,nu1535,arithmetic,col,"(6, 6)"
What is the maximum of Row 6?,7,csv/1-csv/arithmetic_1436.csv,nu1536,arithmetic,row,"(6, 6)"
List all items in Row 3,"F,V,U,X,E,O",csv/1-csv/item_2061.csv,nu1537,item,row,"(6, 6)"
List all items in Col 4,"T,C,Q,T",csv/1-csv/item_2075.csv,nu1538,item,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_215.csv,nu1539,arithmetic,col,"(4, 4)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_1422.csv,nu1540,arithmetic,row,"(8, 8)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_1344.csv,nu1541,arithmetic,col,"(12, 12)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_573.csv,nu1542,arithmetic,col,"(10, 10)"
List all items in Row 1,"Q,G,O,I,X,W,C,B",csv/1-csv/item_1232.csv,nu1543,item,row,"(8, 8)"
List all items in Row 4,"X,J,T,H",csv/1-csv/item_525.csv,nu1544,item,row,"(4, 4)"
What is the minimum of Row 6?,3,csv/1-csv/arithmetic_2103.csv,nu1545,arithmetic,row,"(10, 10)"
List all items in Row 7,"S,H,O,Q,P,W,V,T,P,F",csv/1-csv/item_243.csv,nu1546,item,row,"(10, 10)"
List all items in Col 2,"T,N,E,Y,S,A,K,N,F,M,L,D",csv/1-csv/item_1554.csv,nu1547,item,col,"(12, 12)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_229.csv,nu1548,arithmetic,row,"(12, 12)"
List all items in Row 2,"V,K,O,C",csv/1-csv/item_1540.csv,nu1549,item,row,"(4, 4)"
List all items in Col 7,"R,L,E,U,X,X,X,T,Z,V",csv/1-csv/item_88.csv,nu1550,item,col,"(10, 10)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_2117.csv,nu1551,arithmetic,row,"(8, 8)"
List all items in Col 10,"U,L,H,S,S,R,O,M,R,N,D,D",csv/1-csv/item_2049.csv,nu1552,item,col,"(12, 12)"
List all items in Col 5,"V,R,U,U,J,F,S,L",csv/1-csv/item_257.csv,nu1553,item,col,"(8, 8)"
List all items in Col 1,"R,E,S,C,F,L",csv/1-csv/item_531.csv,nu1554,item,col,"(6, 6)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1378.csv,nu1555,arithmetic,col,"(10, 10)"
List all items in Col 2,"S,B,K,C,F,Y",csv/1-csv/item_1226.csv,nu1556,item,col,"(6, 6)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1393.csv,nu1557,arithmetic,row,"(10, 10)"
List all items in Row 8,"F,E,R,J,C,P,D,T,E,R",csv/1-csv/item_63.csv,nu1558,item,row,"(10, 10)"
List all items in Col 3,"B,Z,M,M,P,R,F,F",csv/1-csv/item_77.csv,nu1559,item,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1387.csv,nu1560,arithmetic,col,"(8, 8)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_598.csv,nu1561,arithmetic,row,"(10, 10)"
List all items in Col 2,"N,T,Z,F,K,K,N,G",csv/1-csv/item_1597.csv,nu1562,item,col,"(8, 8)"
List all items in Row 4,"D,P,H,U",csv/1-csv/item_280.csv,nu1563,item,row,"(4, 4)"
List all items in Col 10,"Y,O,I,B,G,I,P,D,E,J,P,I",csv/1-csv/item_294.csv,nu1564,item,col,"(12, 12)"
List all items in Col 2,"Z,U,D,M,P,R,M,E,R,O",csv/1-csv/item_1583.csv,nu1565,item,col,"(10, 10)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_413.csv,nu1566,arithmetic,row,"(10, 10)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1224.csv,nu1567,arithmetic,row,"(12, 12)"
What is the minimum of Row 1?,4,csv/1-csv/arithmetic_1542.csv,nu1568,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_375.csv,nu1569,arithmetic,row,"(4, 4)"
List all items in Col 2,"J,J,X,P",csv/1-csv/item_2115.csv,nu1570,item,col,"(4, 4)"
List all items in Row 2,"L,Z,Z,V",csv/1-csv/item_5.csv,nu1571,item,row,"(4, 4)"
List all items in Col 3,"I,Y,L,J,V,I",csv/1-csv/item_2101.csv,nu1572,item,col,"(6, 6)"
What is the maximum of Row 2?,8,csv/1-csv/arithmetic_1556.csv,nu1573,arithmetic,row,"(6, 6)"
List all items in Row 10,"B,Y,T,I,U,D,B,N,J,D",csv/1-csv/item_1408.csv,nu1574,item,row,"(10, 10)"
What is the minimum of Row 1?,4,csv/1-csv/arithmetic_361.csv,nu1575,arithmetic,row,"(6, 6)"
What is the minimum of Row 8?,2,csv/1-csv/arithmetic_407.csv,nu1576,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1230.csv,nu1577,arithmetic,row,"(4, 4)"
List all items in Row 3,"X,R,X,Q,D,Z,V,W,Z,A,G,N",csv/1-csv/item_479.csv,nu1578,item,row,"(12, 12)"
List all items in Col 4,"E,P,C,Q,F,B",csv/1-csv/item_1346.csv,nu1579,item,col,"(6, 6)"
What is the maximum of Col 7?,9,csv/1-csv/arithmetic_1218.csv,nu1580,arithmetic,col,"(10, 10)"
List all items in Row 4,"K,U,R,W,N,S",csv/1-csv/item_451.csv,nu1581,item,row,"(6, 6)"
List all items in Row 7,"F,S,H,B,M,F,H,I,Z,E,N,Z",csv/1-csv/item_2129.csv,nu1582,item,row,"(12, 12)"
List all items in Col 2,"D,W,C,Q,I,E,T,J",csv/1-csv/item_337.csv,nu1583,item,col,"(8, 8)"
What is the maximum of Row 3?,7,csv/1-csv/arithmetic_2077.csv,nu1584,arithmetic,row,"(8, 8)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_349.csv,nu1585,arithmetic,col,"(12, 12)"
List all items in Col 2,"V,M,M,S",csv/1-csv/item_1420.csv,nu1586,item,col,"(4, 4)"
List all items in Row 3,"X,O,K,W,A,O,H,W,V,M,M,R",csv/1-csv/item_1434.csv,nu1587,item,row,"(12, 12)"
List all items in Col 3,"N,H,N,C,J,F,O,L,S,G",csv/1-csv/item_323.csv,nu1588,item,col,"(10, 10)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_2063.csv,nu1589,arithmetic,row,"(10, 10)"
List all items in Col 2,"G,B,L,Q",csv/1-csv/item_445.csv,nu1590,item,col,"(4, 4)"
List all items in Col 7,"Y,N,L,F,Z,Z,L,L",csv/1-csv/item_1352.csv,nu1591,item,col,"(8, 8)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_2088.csv,nu1592,arithmetic,row,"(10, 10)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1581.csv,nu1593,arithmetic,col,"(6, 6)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1595.csv,nu1594,arithmetic,row,"(4, 4)"
List all items in Row 1,"S,P,E,W,D,U,I,S",csv/1-csv/item_492.csv,nu1595,item,row,"(8, 8)"
List all items in Col 3,"W,J,M,P",csv/1-csv/item_1385.csv,nu1596,item,col,"(4, 4)"
List all items in Row 4,"M,R,F,R,K,F",csv/1-csv/item_1391.csv,nu1597,item,row,"(6, 6)"
List all items in Row 1,"J,F,J,O,X,S",csv/1-csv/item_486.csv,nu1598,item,row,"(6, 6)"
List all items in Row 5,"Y,C,D,U,A,W,B,D,G,O,V,N",csv/1-csv/item_109.csv,nu1599,item,row,"(12, 12)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_1998.csv,nu1600,arithmetic,col,"(10, 10)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_177.csv,nu1601,arithmetic,row,"(8, 8)"
What is the maximum of Row 3?,4,csv/1-csv/arithmetic_1740.csv,nu1602,arithmetic,row,"(4, 4)"
What is the minimum of Row 3?,5,csv/1-csv/arithmetic_1026.csv,nu1603,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_611.csv,nu1604,arithmetic,row,"(6, 6)"
List all items in Row 1,"U,S,S,T,I,R,C,O,O,P",csv/1-csv/item_1178.csv,nu1605,item,row,"(10, 10)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_55.csv,nu1606,arithmetic,row,"(4, 4)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_41.csv,nu1607,arithmetic,col,"(6, 6)"
What is the minimum of Row 8?,3,csv/1-csv/arithmetic_1032.csv,nu1608,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,4,csv/1-csv/arithmetic_605.csv,nu1609,arithmetic,row,"(4, 4)"
What is the maximum of Col 9?,10,csv/1-csv/arithmetic_163.csv,nu1610,arithmetic,col,"(10, 10)"
What is the maximum of Row 9?,10,csv/1-csv/arithmetic_1754.csv,nu1611,arithmetic,row,"(12, 12)"
List all items in Row 1,"Z,L,C,K,P,Y,B,Z",csv/1-csv/item_1622.csv,nu1612,item,row,"(8, 8)"
List all items in Col 4,"Z,V,I,O",csv/1-csv/item_135.csv,nu1613,item,col,"(4, 4)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_69.csv,nu1614,arithmetic,row,"(12, 12)"
List all items in Row 3,"E,E,S,X,S,X,P,R,C,M",csv/1-csv/item_653.csv,nu1615,item,row,"(10, 10)"
List all items in Row 1,"T,P,K,M,L,X,A,G,N,C,V,X",csv/1-csv/item_1144.csv,nu1616,item,row,"(12, 12)"
List all items in Row 2,"T,A,B,G",csv/1-csv/item_1150.csv,nu1617,item,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_639.csv,nu1618,arithmetic,row,"(12, 12)"
List all items in Row 3,"J,X,I,I,Y,G,U,F",csv/1-csv/item_647.csv,nu1619,item,row,"(8, 8)"
List all items in Row 1,"E,D,Z,T,D,O",csv/1-csv/item_121.csv,nu1620,item,row,"(6, 6)"
List all items in Col 3,"T,K,G,P,N,W",csv/1-csv/item_1636.csv,nu1621,item,col,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1768.csv,nu1622,arithmetic,col,"(10, 10)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1783.csv,nu1623,arithmetic,row,"(10, 10)"
List all items in Row 4,"K,U,T,P",csv/1-csv/item_1805.csv,nu1624,item,row,"(4, 4)"
List all items in Col 4,"H,V,R,E,M,I,Q,D,V,J,B,J",csv/1-csv/item_874.csv,nu1625,item,col,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_96.csv,nu1626,arithmetic,col,"(6, 6)"
List all items in Row 2,"K,H,D,Y",csv/1-csv/item_860.csv,nu1627,item,row,"(4, 4)"
What is the maximum of Row 6?,9,csv/1-csv/arithmetic_82.csv,nu1628,arithmetic,row,"(8, 8)"
What is the minimum of Row 7?,4,csv/1-csv/arithmetic_1797.csv,nu1629,arithmetic,row,"(8, 8)"
List all items in Row 6,"M,Y,K,N,S,A",csv/1-csv/item_1811.csv,nu1630,item,row,"(6, 6)"
List all items in Col 7,"S,B,H,C,M,U,V,H,P,E,A,I",csv/1-csv/item_1839.csv,nu1631,item,col,"(12, 12)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1967.csv,nu1632,arithmetic,col,"(8, 8)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_188.csv,nu1633,arithmetic,col,"(10, 10)"
List all items in Col 4,"R,C,T,D,A,V,U,M",csv/1-csv/item_1187.csv,nu1634,item,col,"(8, 8)"
What is the minimum of Col 5?,4,csv/1-csv/arithmetic_836.csv,nu1635,arithmetic,col,"(6, 6)"
List all items in Row 4,"L,R,S,B,Z,S,O,E,Y,U",csv/1-csv/item_848.csv,nu1636,item,row,"(10, 10)"
List all items in Row 1,"L,G,L,C",csv/1-csv/item_690.csv,nu1637,item,row,"(4, 4)"
List all items in Row 11,"V,N,T,A,N,K,F,C,T,J,C,B",csv/1-csv/item_684.csv,nu1638,item,row,"(12, 12)"
List all items in Col 1,"Y,L,U,W,T,Y,D,F,O,F",csv/1-csv/item_1193.csv,nu1639,item,col,"(10, 10)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_822.csv,nu1640,arithmetic,col,"(8, 8)"
What is the minimum of Col 9?,4,csv/1-csv/arithmetic_1973.csv,nu1641,arithmetic,col,"(10, 10)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1793.csv,nu1642,arithmetic,col,"(10, 10)"
List all items in Col 3,"I,I,J,M",csv/1-csv/item_1815.csv,nu1643,item,col,"(4, 4)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_86.csv,nu1644,arithmetic,col,"(6, 6)"
List all items in Col 5,"A,U,L,S,H,Z,R,V,J,G,Q,H",csv/1-csv/item_864.csv,nu1645,item,col,"(12, 12)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_92.csv,nu1646,arithmetic,col,"(8, 8)"
List all items in Row 2,"I,G,F,S",csv/1-csv/item_870.csv,nu1647,item,row,"(4, 4)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1787.csv,nu1648,arithmetic,col,"(8, 8)"
List all items in Row 6,"F,Z,Q,L,K,X",csv/1-csv/item_1801.csv,nu1649,item,row,"(6, 6)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_1977.csv,nu1650,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_198.csv,nu1651,arithmetic,col,"(10, 10)"
List all items in Row 9,"U,D,N,B,C,O,R,Q,T,Y,Q,L",csv/1-csv/item_1829.csv,nu1652,item,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_826.csv,nu1653,arithmetic,row,"(6, 6)"
List all items in Col 8,"K,B,M,U,F,T,H,D",csv/1-csv/item_1197.csv,nu1654,item,col,"(8, 8)"
List all items in Row 4,"X,Y,I,J",csv/1-csv/item_680.csv,nu1655,item,row,"(4, 4)"
List all items in Row 10,"R,X,F,Q,D,Q,J,T,B,T",csv/1-csv/item_858.csv,nu1656,item,row,"(10, 10)"
List all items in Col 1,"C,W,G,S,J,D,T,Y,A,M,T,W",csv/1-csv/item_694.csv,nu1657,item,col,"(12, 12)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_832.csv,nu1658,arithmetic,row,"(8, 8)"
List all items in Row 3,"Z,J,M,J,L,K,R,K,C,B",csv/1-csv/item_1183.csv,nu1659,item,row,"(10, 10)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1963.csv,nu1660,arithmetic,col,"(10, 10)"
List all items in Col 4,"E,B,O,Y,D,O,T,P,C,Q,E,T",csv/1-csv/item_119.csv,nu1661,item,col,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1750.csv,nu1662,arithmetic,col,"(4, 4)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_1988.csv,nu1663,arithmetic,row,"(10, 10)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_167.csv,nu1664,arithmetic,col,"(8, 8)"
List all items in Row 2,"A,O,L,Z,A,E,N,X,Q,T",csv/1-csv/item_1168.csv,nu1665,item,row,"(10, 10)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_601.csv,nu1666,arithmetic,col,"(6, 6)"
What is the maximum of Col 5?,8,csv/1-csv/arithmetic_1036.csv,nu1667,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_45.csv,nu1668,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_51.csv,nu1669,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_615.csv,nu1670,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_1022.csv,nu1671,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1744.csv,nu1672,arithmetic,row,"(12, 12)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_173.csv,nu1673,arithmetic,row,"(10, 10)"
List all items in Row 4,"Y,U,A,L,L,Z,F,W",csv/1-csv/item_1632.csv,nu1674,item,row,"(8, 8)"
List all items in Row 4,"N,C,U,C",csv/1-csv/item_125.csv,nu1675,item,row,"(4, 4)"
List all items in Col 6,"R,V,X,X,Y,N,H,D,C,F",csv/1-csv/item_643.csv,nu1676,item,col,"(10, 10)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_79.csv,nu1677,arithmetic,col,"(12, 12)"
List all items in Row 8,"N,G,Y,N,O,O,E,O,B,S,K,S",csv/1-csv/item_1154.csv,nu1678,item,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_629.csv,nu1679,arithmetic,row,"(12, 12)"
List all items in Col 1,"K,Y,R,Y",csv/1-csv/item_1140.csv,nu1680,item,col,"(4, 4)"
List all items in Row 1,"M,G,C,M,V,J,W,O",csv/1-csv/item_657.csv,nu1681,item,row,"(8, 8)"
List all items in Row 5,"B,H,Q,E,M,O",csv/1-csv/item_131.csv,nu1682,item,row,"(6, 6)"
What is the minimum of Col 10?,1,csv/1-csv/arithmetic_1778.csv,nu1683,arithmetic,col,"(10, 10)"
List all items in Col 2,"U,W,X,B,F,W",csv/1-csv/item_1626.csv,nu1684,item,col,"(6, 6)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_2098.csv,nu1685,arithmetic,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1591.csv,nu1686,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_1585.csv,nu1687,arithmetic,col,"(4, 4)"
List all items in Row 7,"B,N,S,O,P,D,W,S",csv/1-csv/item_482.csv,nu1688,item,row,"(8, 8)"
List all items in Col 3,"Z,J,W,J",csv/1-csv/item_1395.csv,nu1689,item,col,"(4, 4)"
List all items in Row 4,"Y,L,L,E,G,K",csv/1-csv/item_1381.csv,nu1690,item,row,"(6, 6)"
List all items in Col 5,"M,Q,Z,R,G,M",csv/1-csv/item_496.csv,nu1691,item,col,"(6, 6)"
What is the minimum of Row 7?,3,csv/1-csv/arithmetic_1234.csv,nu1692,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_403.csv,nu1693,arithmetic,col,"(10, 10)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_365.csv,nu1694,arithmetic,col,"(4, 4)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1552.csv,nu1695,arithmetic,col,"(8, 8)"
List all items in Row 2,"X,W,K,K,E,Z",csv/1-csv/item_1.csv,nu1696,item,row,"(6, 6)"
List all items in Row 4,"A,D,E,E",csv/1-csv/item_2105.csv,nu1697,item,row,"(4, 4)"
List all items in Col 5,"N,O,R,M,U,X",csv/1-csv/item_2111.csv,nu1698,item,col,"(6, 6)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_371.csv,nu1699,arithmetic,col,"(6, 6)"
List all items in Row 4,"I,K,Q,Y,K,T,B,W,J,H",csv/1-csv/item_1418.csv,nu1700,item,row,"(10, 10)"
What is the minimum of Col 6?,2,csv/1-csv/arithmetic_1546.csv,nu1701,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1220.csv,nu1702,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_417.csv,nu1703,arithmetic,row,"(8, 8)"
List all items in Col 10,"D,N,A,I,L,J,R,O,H,T,U,J",csv/1-csv/item_469.csv,nu1704,item,col,"(12, 12)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1208.csv,nu1705,arithmetic,col,"(10, 10)"
List all items in Col 2,"O,E,T,K,G,U",csv/1-csv/item_1356.csv,nu1706,item,col,"(6, 6)"
List all items in Col 3,"C,S,O,Y,Y,M",csv/1-csv/item_441.csv,nu1707,item,col,"(6, 6)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_2067.csv,nu1708,arithmetic,row,"(8, 8)"
List all items in Col 8,"S,B,A,H,L,L,I,J",csv/1-csv/item_327.csv,nu1709,item,col,"(8, 8)"
List all items in Row 8,"L,W,S,R,H,T,R,M,M,W,S,E",csv/1-csv/item_2139.csv,nu1710,item,row,"(12, 12)"
List all items in Col 1,"T,B,R,K",csv/1-csv/item_1430.csv,nu1711,item,col,"(4, 4)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_359.csv,nu1712,arithmetic,row,"(12, 12)"
List all items in Row 8,"X,Q,E,C,D,C,Z,U,T,S,V,T",csv/1-csv/item_1424.csv,nu1713,item,row,"(12, 12)"
What is the minimum of Col 1?,4,csv/1-csv/arithmetic_2073.csv,nu1714,arithmetic,col,"(10, 10)"
List all items in Row 7,"T,C,J,H,F,W,V,U,U,J",csv/1-csv/item_333.csv,nu1715,item,row,"(10, 10)"
List all items in Row 2,"H,L,K,X",csv/1-csv/item_455.csv,nu1716,item,row,"(4, 4)"
List all items in Col 8,"A,Q,R,Z,E,M,V,Q",csv/1-csv/item_1342.csv,nu1717,item,col,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1383.csv,nu1718,arithmetic,row,"(10, 10)"
List all items in Col 9,"J,E,Q,X,I,O,C,Y,A,Q",csv/1-csv/item_73.csv,nu1719,item,col,"(10, 10)"
