question,answer,context,id,task,direction,size
List all items in Row 4,"M,G,R,H,O,X",csv/2-csv/item_1031.csv,ns1491,item,row,"(6, 6)"
List all items in Col 2,"J,W,R,R,B,T",csv/2-csv/item_726.csv,ns1492,item,col,"(6, 6)"
What is the maximum of Row 8?,8,csv/2-csv/arithmetic_1147.csv,ns1493,arithmetic,row,"(8, 8)"
List all items in Col 9,"O,U,Y,F,A,F,F,D,M,X,Y,F",csv/2-csv/item_1019.csv,ns1494,item,col,"(12, 12)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_770.csv,ns1495,arithmetic,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1621.csv,ns1496,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,7,csv/2-csv/arithmetic_1635.csv,ns1497,arithmetic,row,"(4, 4)"
What is the maximum of Row 8?,9,csv/2-csv/arithmetic_1153.csv,ns1498,arithmetic,row,"(10, 10)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_764.csv,ns1499,arithmetic,col,"(12, 12)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1634.csv,ns1500,arithmetic,row,"(12, 12)"
What is the minimum of Col 2?,3,csv/2-csv/arithmetic_765.csv,ns1501,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,8,csv/2-csv/arithmetic_1152.csv,ns1502,arithmetic,col,"(8, 8)"
What is the maximum of Col 6?,9,csv/2-csv/arithmetic_771.csv,ns1503,arithmetic,col,"(6, 6)"
List all items in Row 3,"V,C,I,R,I,S,Z,M,T,U",csv/2-csv/item_1018.csv,ns1504,item,row,"(10, 10)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_1146.csv,ns1505,arithmetic,row,"(6, 6)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1620.csv,ns1506,arithmetic,col,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1608.csv,ns1507,arithmetic,row,"(10, 10)"
List all items in Col 1,"U,Y,I,G,H,I",csv/2-csv/item_1756.csv,ns1508,item,col,"(6, 6)"
List all items in Col 6,"E,G,A,U,B,H,Z,E",csv/2-csv/item_727.csv,ns1509,item,col,"(8, 8)"
List all items in Col 3,"Z,P,U,T",csv/2-csv/item_1030.csv,ns1510,item,col,"(4, 4)"
What is the maximum of Row 12?,10,csv/2-csv/arithmetic_759.csv,ns1511,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_981.csv,ns1512,arithmetic,row,"(6, 6)"
List all items in Row 1,"E,R,Y,A,Z,A,Q,C,Q,F,J,P",csv/2-csv/item_1024.csv,ns1513,item,row,"(12, 12)"
What is the maximum of Row 1?,6,csv/2-csv/arithmetic_995.csv,ns1514,arithmetic,row,"(4, 4)"
List all items in Col 6,"I,V,R,J,K,A,G,W,N,A",csv/2-csv/item_733.csv,ns1515,item,col,"(10, 10)"
List all items in Col 7,"S,H,E,D,E,V,Q,P",csv/2-csv/item_1742.csv,ns1516,item,col,"(8, 8)"
List all items in Row 4,"D,N,O,O,L,K",csv/2-csv/item_1971.csv,ns1517,item,row,"(6, 6)"
List all items in Row 3,"P,N,U,L",csv/2-csv/item_900.csv,ns1518,item,row,"(4, 4)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1191.csv,ns1519,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1185.csv,ns1520,arithmetic,row,"(4, 4)"
List all items in Row 7,"U,N,D,J,Q,L,P,K,Z,T,Y,H",csv/2-csv/item_914.csv,ns1521,item,row,"(12, 12)"
List all items in Col 2,"D,A,T,N",csv/2-csv/item_1965.csv,ns1522,item,col,"(4, 4)"
List all items in Col 1,"G,S,G,M",csv/2-csv/item_1795.csv,ns1523,item,col,"(4, 4)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_1813.csv,ns1524,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_942.csv,ns1525,arithmetic,col,"(8, 8)"
List all items in Col 9,"N,W,O,W,J,X,J,C,A,J",csv/2-csv/item_928.csv,ns1526,item,col,"(10, 10)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_956.csv,ns1527,arithmetic,col,"(6, 6)"
List all items in Row 6,"A,V,A,C,V,K",csv/2-csv/item_1781.csv,ns1528,item,row,"(6, 6)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_1807.csv,ns1529,arithmetic,col,"(8, 8)"
List all items in Col 7,"X,X,F,P,V,F,F,C,D,I,O,A",csv/2-csv/item_1959.csv,ns1530,item,col,"(12, 12)"
List all items in Col 1,"F,K,U,L,F,G,L,G,V,A,K,H",csv/2-csv/item_519.csv,ns1531,item,col,"(12, 12)"
What is the minimum of Row 1?,2,csv/2-csv/arithmetic_1350.csv,ns1532,arithmetic,row,"(4, 4)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_567.csv,ns1533,arithmetic,row,"(8, 8)"
List all items in Row 9,"S,E,S,N,O,B,F,G,H,U",csv/2-csv/item_1568.csv,ns1534,item,row,"(10, 10)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_201.csv,ns1535,arithmetic,row,"(6, 6)"
What is the minimum of Col 5?,2,csv/2-csv/arithmetic_1436.csv,ns1536,arithmetic,col,"(6, 6)"
List all items in Col 4,"U,Q,Z,W,A,G",csv/2-csv/item_2061.csv,ns1537,item,col,"(6, 6)"
List all items in Row 4,"R,V,M,L",csv/2-csv/item_2075.csv,ns1538,item,row,"(4, 4)"
What is the maximum of Col 4?,8,csv/2-csv/arithmetic_215.csv,ns1539,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_1422.csv,ns1540,arithmetic,row,"(8, 8)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1344.csv,ns1541,arithmetic,col,"(12, 12)"
What is the maximum of Col 9?,9,csv/2-csv/arithmetic_573.csv,ns1542,arithmetic,col,"(10, 10)"
List all items in Col 3,"Q,V,V,Z,O,Q,O,A",csv/2-csv/item_1232.csv,ns1543,item,col,"(8, 8)"
List all items in Row 3,"S,J,R,E",csv/2-csv/item_525.csv,ns1544,item,row,"(4, 4)"
What is the maximum of Row 10?,8,csv/2-csv/arithmetic_2103.csv,ns1545,arithmetic,row,"(10, 10)"
List all items in Col 9,"B,A,N,X,U,Z,Y,R,O,K",csv/2-csv/item_243.csv,ns1546,item,col,"(10, 10)"
List all items in Row 5,"X,N,N,A,N,P,X,M,Z,I,W,S",csv/2-csv/item_1554.csv,ns1547,item,row,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_229.csv,ns1548,arithmetic,row,"(12, 12)"
List all items in Col 3,"Z,A,Q,R",csv/2-csv/item_1540.csv,ns1549,item,col,"(4, 4)"
List all items in Col 1,"O,D,E,T,A,N,G,Y,N,T",csv/2-csv/item_88.csv,ns1550,item,col,"(10, 10)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_2117.csv,ns1551,arithmetic,col,"(8, 8)"
List all items in Row 7,"Y,G,Z,Q,J,J,U,M,C,R,P,Z",csv/2-csv/item_2049.csv,ns1552,item,row,"(12, 12)"
List all items in Row 5,"L,W,J,E,R,A,J,S",csv/2-csv/item_257.csv,ns1553,item,row,"(8, 8)"
List all items in Row 6,"C,X,Q,A,G,N",csv/2-csv/item_531.csv,ns1554,item,row,"(6, 6)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1378.csv,ns1555,arithmetic,col,"(10, 10)"
List all items in Row 3,"X,Q,U,G,D,Q",csv/2-csv/item_1226.csv,ns1556,item,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1393.csv,ns1557,arithmetic,col,"(10, 10)"
List all items in Row 7,"I,A,P,U,Y,G,B,K,X,T",csv/2-csv/item_63.csv,ns1558,item,row,"(10, 10)"
List all items in Col 8,"R,Z,M,M,T,E,A,H",csv/2-csv/item_77.csv,ns1559,item,col,"(8, 8)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_1387.csv,ns1560,arithmetic,row,"(8, 8)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_598.csv,ns1561,arithmetic,col,"(10, 10)"
List all items in Col 8,"O,Y,W,X,E,X,Q,P",csv/2-csv/item_1597.csv,ns1562,item,col,"(8, 8)"
List all items in Col 1,"U,C,G,H",csv/2-csv/item_280.csv,ns1563,item,col,"(4, 4)"
List all items in Row 2,"J,H,M,Y,G,T,R,R,R,E,V,A",csv/2-csv/item_294.csv,ns1564,item,row,"(12, 12)"
List all items in Col 1,"R,L,V,R,Q,G,N,V,X,T",csv/2-csv/item_1583.csv,ns1565,item,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_413.csv,ns1566,arithmetic,row,"(10, 10)"
What is the maximum of Col 11?,10,csv/2-csv/arithmetic_1224.csv,ns1567,arithmetic,col,"(12, 12)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1542.csv,ns1568,arithmetic,row,"(8, 8)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_375.csv,ns1569,arithmetic,col,"(4, 4)"
List all items in Row 1,"G,S,M,Q",csv/2-csv/item_2115.csv,ns1570,item,row,"(4, 4)"
List all items in Row 3,"F,T,H,N",csv/2-csv/item_5.csv,ns1571,item,row,"(4, 4)"
List all items in Row 1,"S,J,U,Q,M,I",csv/2-csv/item_2101.csv,ns1572,item,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1556.csv,ns1573,arithmetic,row,"(6, 6)"
List all items in Row 4,"A,E,F,Z,P,U,K,F,G,O",csv/2-csv/item_1408.csv,ns1574,item,row,"(10, 10)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_361.csv,ns1575,arithmetic,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_407.csv,ns1576,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,7,csv/2-csv/arithmetic_1230.csv,ns1577,arithmetic,row,"(4, 4)"
List all items in Col 6,"H,F,K,M,X,D,T,P,J,F,Q,I",csv/2-csv/item_479.csv,ns1578,item,col,"(12, 12)"
List all items in Row 3,"A,H,E,H,W,D",csv/2-csv/item_1346.csv,ns1579,item,row,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_1218.csv,ns1580,arithmetic,col,"(10, 10)"
List all items in Row 6,"X,H,Q,S,N,R",csv/2-csv/item_451.csv,ns1581,item,row,"(6, 6)"
List all items in Row 1,"V,G,J,P,N,E,D,F,A,N,P,N",csv/2-csv/item_2129.csv,ns1582,item,row,"(12, 12)"
List all items in Col 6,"D,Y,M,Q,S,I,W,G",csv/2-csv/item_337.csv,ns1583,item,col,"(8, 8)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_2077.csv,ns1584,arithmetic,col,"(8, 8)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_349.csv,ns1585,arithmetic,row,"(12, 12)"
List all items in Row 3,"G,V,E,G",csv/2-csv/item_1420.csv,ns1586,item,row,"(4, 4)"
List all items in Col 12,"G,K,W,E,F,F,R,W,V,T,V,J",csv/2-csv/item_1434.csv,ns1587,item,col,"(12, 12)"
List all items in Row 6,"Y,Q,Q,I,Z,V,Q,H,V,M",csv/2-csv/item_323.csv,ns1588,item,row,"(10, 10)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_2063.csv,ns1589,arithmetic,row,"(10, 10)"
List all items in Row 3,"G,L,U,I",csv/2-csv/item_445.csv,ns1590,item,row,"(4, 4)"
List all items in Row 1,"Q,A,I,F,J,M,J,A",csv/2-csv/item_1352.csv,ns1591,item,row,"(8, 8)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_2088.csv,ns1592,arithmetic,col,"(10, 10)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_1581.csv,ns1593,arithmetic,col,"(6, 6)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_1595.csv,ns1594,arithmetic,col,"(4, 4)"
List all items in Row 5,"B,L,G,B,K,A,A,L",csv/2-csv/item_492.csv,ns1595,item,row,"(8, 8)"
List all items in Row 3,"E,V,B,U",csv/2-csv/item_1385.csv,ns1596,item,row,"(4, 4)"
List all items in Col 5,"L,M,J,I,P,X",csv/2-csv/item_1391.csv,ns1597,item,col,"(6, 6)"
List all items in Row 5,"J,E,J,L,A,O",csv/2-csv/item_486.csv,ns1598,item,row,"(6, 6)"
List all items in Col 11,"R,V,E,W,Y,N,W,V,Q,H,Y,R",csv/2-csv/item_109.csv,ns1599,item,col,"(12, 12)"
What is the minimum of Col 10?,2,csv/2-csv/arithmetic_1998.csv,ns1600,arithmetic,col,"(10, 10)"
What is the maximum of Row 7?,6,csv/2-csv/arithmetic_177.csv,ns1601,arithmetic,row,"(8, 8)"
What is the maximum of Row 1?,7,csv/2-csv/arithmetic_1740.csv,ns1602,arithmetic,row,"(4, 4)"
What is the minimum of Col 5?,2,csv/2-csv/arithmetic_1026.csv,ns1603,arithmetic,col,"(6, 6)"
What is the minimum of Col 6?,3,csv/2-csv/arithmetic_611.csv,ns1604,arithmetic,col,"(6, 6)"
List all items in Row 10,"E,E,I,K,U,O,H,E,H,O",csv/2-csv/item_1178.csv,ns1605,item,row,"(10, 10)"
What is the minimum of Col 1?,6,csv/2-csv/arithmetic_55.csv,ns1606,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,4,csv/2-csv/arithmetic_41.csv,ns1607,arithmetic,row,"(6, 6)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1032.csv,ns1608,arithmetic,row,"(8, 8)"
What is the minimum of Col 1?,6,csv/2-csv/arithmetic_605.csv,ns1609,arithmetic,col,"(4, 4)"
What is the maximum of Col 7?,9,csv/2-csv/arithmetic_163.csv,ns1610,arithmetic,col,"(10, 10)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1754.csv,ns1611,arithmetic,col,"(12, 12)"
List all items in Col 4,"C,M,P,M,X,G,J,W",csv/2-csv/item_1622.csv,ns1612,item,col,"(8, 8)"
List all items in Row 3,"V,N,T,Z",csv/2-csv/item_135.csv,ns1613,item,row,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_69.csv,ns1614,arithmetic,row,"(12, 12)"
List all items in Col 10,"F,I,K,J,X,X,N,O,F,U",csv/2-csv/item_653.csv,ns1615,item,col,"(10, 10)"
List all items in Row 11,"K,B,M,Z,D,C,G,P,S,F,T,M",csv/2-csv/item_1144.csv,ns1616,item,row,"(12, 12)"
List all items in Col 1,"F,Y,X,B",csv/2-csv/item_1150.csv,ns1617,item,col,"(4, 4)"
What is the minimum of Row 12?,1,csv/2-csv/arithmetic_639.csv,ns1618,arithmetic,row,"(12, 12)"
List all items in Col 7,"C,F,B,U,T,Q,W,F",csv/2-csv/item_647.csv,ns1619,item,col,"(8, 8)"
List all items in Row 4,"R,A,Q,L,D,Z",csv/2-csv/item_121.csv,ns1620,item,row,"(6, 6)"
List all items in Row 6,"Z,E,B,X,J,X",csv/2-csv/item_1636.csv,ns1621,item,row,"(6, 6)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1768.csv,ns1622,arithmetic,col,"(10, 10)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1783.csv,ns1623,arithmetic,row,"(10, 10)"
List all items in Col 4,"E,B,B,F",csv/2-csv/item_1805.csv,ns1624,item,col,"(4, 4)"
List all items in Row 10,"V,Q,Q,O,L,E,F,J,T,C,F,K",csv/2-csv/item_874.csv,ns1625,item,row,"(12, 12)"
What is the minimum of Row 5?,2,csv/2-csv/arithmetic_96.csv,ns1626,arithmetic,row,"(6, 6)"
List all items in Col 1,"R,T,B,I",csv/2-csv/item_860.csv,ns1627,item,col,"(4, 4)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_82.csv,ns1628,arithmetic,row,"(8, 8)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_1797.csv,ns1629,arithmetic,row,"(8, 8)"
List all items in Col 5,"Z,V,E,L,W,J",csv/2-csv/item_1811.csv,ns1630,item,col,"(6, 6)"
List all items in Row 11,"C,O,M,U,L,R,X,Z,D,B,J,C",csv/2-csv/item_1839.csv,ns1631,item,row,"(12, 12)"
What is the maximum of Row 1?,9,csv/2-csv/arithmetic_1967.csv,ns1632,arithmetic,row,"(8, 8)"
What is the minimum of Col 5?,2,csv/2-csv/arithmetic_188.csv,ns1633,arithmetic,col,"(10, 10)"
List all items in Row 5,"W,K,U,U,B,S,R,M",csv/2-csv/item_1187.csv,ns1634,item,row,"(8, 8)"
What is the minimum of Row 5?,4,csv/2-csv/arithmetic_836.csv,ns1635,arithmetic,row,"(6, 6)"
List all items in Row 5,"K,M,G,D,Y,G,G,B,H,L",csv/2-csv/item_848.csv,ns1636,item,row,"(10, 10)"
List all items in Col 1,"M,Q,P,N",csv/2-csv/item_690.csv,ns1637,item,col,"(4, 4)"
List all items in Col 5,"A,G,T,P,Q,E,D,C,P,I,P,P",csv/2-csv/item_684.csv,ns1638,item,col,"(12, 12)"
List all items in Row 1,"I,S,M,C,Y,I,Q,S,C,K",csv/2-csv/item_1193.csv,ns1639,item,row,"(10, 10)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_822.csv,ns1640,arithmetic,row,"(8, 8)"
What is the maximum of Row 8?,9,csv/2-csv/arithmetic_1973.csv,ns1641,arithmetic,row,"(10, 10)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1793.csv,ns1642,arithmetic,row,"(10, 10)"
List all items in Row 2,"K,A,X,W",csv/2-csv/item_1815.csv,ns1643,item,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_86.csv,ns1644,arithmetic,row,"(6, 6)"
List all items in Col 5,"X,U,I,G,V,X,N,P,X,N,M,X",csv/2-csv/item_864.csv,ns1645,item,col,"(12, 12)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_92.csv,ns1646,arithmetic,col,"(8, 8)"
List all items in Row 3,"P,K,F,N",csv/2-csv/item_870.csv,ns1647,item,row,"(4, 4)"
What is the maximum of Row 4?,8,csv/2-csv/arithmetic_1787.csv,ns1648,arithmetic,row,"(8, 8)"
List all items in Col 5,"J,U,B,B,R,E",csv/2-csv/item_1801.csv,ns1649,item,col,"(6, 6)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1977.csv,ns1650,arithmetic,col,"(8, 8)"
What is the minimum of Row 1?,2,csv/2-csv/arithmetic_198.csv,ns1651,arithmetic,row,"(10, 10)"
List all items in Row 6,"W,W,M,K,Q,J,R,S,V,Y,H,B",csv/2-csv/item_1829.csv,ns1652,item,row,"(12, 12)"
What is the maximum of Row 4?,8,csv/2-csv/arithmetic_826.csv,ns1653,arithmetic,row,"(6, 6)"
List all items in Col 7,"C,O,M,D,G,O,L,B",csv/2-csv/item_1197.csv,ns1654,item,col,"(8, 8)"
List all items in Col 4,"J,P,I,O",csv/2-csv/item_680.csv,ns1655,item,col,"(4, 4)"
List all items in Row 8,"L,E,Q,M,G,A,S,Q,N,G",csv/2-csv/item_858.csv,ns1656,item,row,"(10, 10)"
List all items in Col 4,"R,P,M,T,H,J,O,Z,M,S,C,Y",csv/2-csv/item_694.csv,ns1657,item,col,"(12, 12)"
What is the maximum of Col 1?,7,csv/2-csv/arithmetic_832.csv,ns1658,arithmetic,col,"(8, 8)"
List all items in Col 10,"W,B,R,E,Z,F,A,P,A,R",csv/2-csv/item_1183.csv,ns1659,item,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1963.csv,ns1660,arithmetic,row,"(10, 10)"
List all items in Col 9,"D,W,U,H,O,O,B,M,K,E,A,R",csv/2-csv/item_119.csv,ns1661,item,col,"(12, 12)"
What is the maximum of Col 2?,7,csv/2-csv/arithmetic_1750.csv,ns1662,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1988.csv,ns1663,arithmetic,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_167.csv,ns1664,arithmetic,row,"(8, 8)"
List all items in Row 6,"J,K,S,I,P,Q,B,F,T,V",csv/2-csv/item_1168.csv,ns1665,item,row,"(10, 10)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_601.csv,ns1666,arithmetic,col,"(6, 6)"
What is the maximum of Row 5?,8,csv/2-csv/arithmetic_1036.csv,ns1667,arithmetic,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_45.csv,ns1668,arithmetic,col,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_51.csv,ns1669,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_615.csv,ns1670,arithmetic,col,"(4, 4)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1022.csv,ns1671,arithmetic,row,"(8, 8)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1744.csv,ns1672,arithmetic,row,"(12, 12)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_173.csv,ns1673,arithmetic,row,"(10, 10)"
List all items in Col 3,"Z,N,F,H,R,R,X,P",csv/2-csv/item_1632.csv,ns1674,item,col,"(8, 8)"
List all items in Row 2,"O,L,X,S",csv/2-csv/item_125.csv,ns1675,item,row,"(4, 4)"
List all items in Row 1,"Q,P,U,G,S,X,H,K,E,C",csv/2-csv/item_643.csv,ns1676,item,row,"(10, 10)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_79.csv,ns1677,arithmetic,col,"(12, 12)"
List all items in Col 2,"L,A,F,K,N,L,X,F,I,A,O,I",csv/2-csv/item_1154.csv,ns1678,item,col,"(12, 12)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_629.csv,ns1679,arithmetic,col,"(12, 12)"
List all items in Row 1,"F,G,Y,C",csv/2-csv/item_1140.csv,ns1680,item,row,"(4, 4)"
List all items in Row 4,"H,R,H,O,H,Q,M,R",csv/2-csv/item_657.csv,ns1681,item,row,"(8, 8)"
List all items in Row 6,"Z,F,J,E,Z,G",csv/2-csv/item_131.csv,ns1682,item,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1778.csv,ns1683,arithmetic,row,"(10, 10)"
List all items in Col 2,"D,I,S,Q,M,U",csv/2-csv/item_1626.csv,ns1684,item,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_2098.csv,ns1685,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1591.csv,ns1686,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,7,csv/2-csv/arithmetic_1585.csv,ns1687,arithmetic,col,"(4, 4)"
List all items in Row 6,"S,K,G,H,I,A,H,C",csv/2-csv/item_482.csv,ns1688,item,row,"(8, 8)"
List all items in Col 3,"Q,V,W,B",csv/2-csv/item_1395.csv,ns1689,item,col,"(4, 4)"
List all items in Col 1,"J,V,B,E,O,B",csv/2-csv/item_1381.csv,ns1690,item,col,"(6, 6)"
List all items in Row 4,"L,Q,X,O,I,I",csv/2-csv/item_496.csv,ns1691,item,row,"(6, 6)"
What is the minimum of Row 10?,2,csv/2-csv/arithmetic_1234.csv,ns1692,arithmetic,row,"(12, 12)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_403.csv,ns1693,arithmetic,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_365.csv,ns1694,arithmetic,col,"(4, 4)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_1552.csv,ns1695,arithmetic,col,"(8, 8)"
List all items in Col 4,"A,T,B,C,X,D",csv/2-csv/item_1.csv,ns1696,item,col,"(6, 6)"
List all items in Col 3,"F,V,M,W",csv/2-csv/item_2105.csv,ns1697,item,col,"(4, 4)"
List all items in Col 2,"R,X,X,Q,L,R",csv/2-csv/item_2111.csv,ns1698,item,col,"(6, 6)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_371.csv,ns1699,arithmetic,row,"(6, 6)"
List all items in Row 3,"R,R,X,Q,X,U,M,S,G,J",csv/2-csv/item_1418.csv,ns1700,item,row,"(10, 10)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_1546.csv,ns1701,arithmetic,row,"(6, 6)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_1220.csv,ns1702,arithmetic,row,"(4, 4)"
What is the maximum of Row 5?,6,csv/2-csv/arithmetic_417.csv,ns1703,arithmetic,row,"(8, 8)"
List all items in Row 1,"N,U,N,H,V,J,W,I,W,X,U,M",csv/2-csv/item_469.csv,ns1704,item,row,"(12, 12)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_1208.csv,ns1705,arithmetic,col,"(10, 10)"
List all items in Col 5,"G,P,X,X,H,C",csv/2-csv/item_1356.csv,ns1706,item,col,"(6, 6)"
List all items in Row 4,"T,Y,T,V,F,R",csv/2-csv/item_441.csv,ns1707,item,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_2067.csv,ns1708,arithmetic,row,"(8, 8)"
List all items in Col 1,"H,V,I,P,A,P,M,A",csv/2-csv/item_327.csv,ns1709,item,col,"(8, 8)"
List all items in Row 11,"T,G,U,J,Q,T,F,T,L,I,S,G",csv/2-csv/item_2139.csv,ns1710,item,row,"(12, 12)"
List all items in Col 3,"G,R,I,F",csv/2-csv/item_1430.csv,ns1711,item,col,"(4, 4)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_359.csv,ns1712,arithmetic,col,"(12, 12)"
List all items in Row 10,"H,Y,K,R,I,L,V,A,Q,K,T,I",csv/2-csv/item_1424.csv,ns1713,item,row,"(12, 12)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_2073.csv,ns1714,arithmetic,row,"(10, 10)"
List all items in Col 1,"B,O,N,L,B,N,G,R,Y,B",csv/2-csv/item_333.csv,ns1715,item,col,"(10, 10)"
List all items in Col 1,"Q,L,U,B",csv/2-csv/item_455.csv,ns1716,item,col,"(4, 4)"
List all items in Row 6,"J,Y,M,Y,H,C,Y,B",csv/2-csv/item_1342.csv,ns1717,item,row,"(8, 8)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_1383.csv,ns1718,arithmetic,row,"(10, 10)"
List all items in Col 10,"V,H,T,F,Q,N,C,Z,I,P",csv/2-csv/item_73.csv,ns1719,item,col,"(10, 10)"
List all items in Row 2,"T,H,U,I,P,J,Q,C",csv/2-csv/item_67.csv,ns1720,item,row,"(8, 8)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_1397.csv,ns1721,arithmetic,row,"(8, 8)"
What is the minimum of Col 6?,3,csv/2-csv/arithmetic_588.csv,ns1722,arithmetic,col,"(10, 10)"
List all items in Row 1,"I,G,O,N,Z,Q,K,D",csv/2-csv/item_1587.csv,ns1723,item,row,"(8, 8)"
List all items in Col 3,"C,Q,Y,V",csv/2-csv/item_290.csv,ns1724,item,col,"(4, 4)"
List all items in Row 6,"O,D,E,Z,M,T,C,O,P,G,F,L",csv/2-csv/item_284.csv,ns1725,item,row,"(12, 12)"
List all items in Row 8,"X,A,V,H,P,I,C,Y,Z,U",csv/2-csv/item_1593.csv,ns1726,item,row,"(10, 10)"
List all items in Row 10,"K,L,A,N,E,L,B,Q,U,W,Q,V",csv/2-csv/item_509.csv,ns1727,item,row,"(12, 12)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_577.csv,ns1728,arithmetic,col,"(8, 8)"
What is the minimum of Col 4?,6,csv/2-csv/arithmetic_1340.csv,ns1729,arithmetic,col,"(4, 4)"
